individu,Dim1,Dim2,Dim3,Dim4,Dim5,Dim6,Dim7,Dim8,Dim9,Dim10,Dim11,Dim12,Dim13,Dim14,Dim15,Dim16,Dim17,Dim18,Dim19,Dim20,Dim21,Dim22,Dim23,Dim24,Dim25,Dim26,Dim27,Dim28,Dim29,Dim30,Dim31,Dim32,Dim33,Dim34,Dim35,Dim36,Dim37,Dim38,Dim39,Dim40,Dim41,Dim42,Dim43,Dim44,Dim45,Dim46,Dim47,Dim48,Dim49,Dim50,Dim51,Dim52,Dim53,Dim54,Dim55,Dim56,Dim57,Dim58,Dim59,Dim60,Dim61,Dim62,Dim63,Dim64,Dim65,Dim66,Dim67,Dim68,Dim69,Dim70,Dim71,Dim72,Dim73,Dim74,Dim75,Dim76,Dim77
195,-0.23761177306677145,0.8239396731520231,2.505945917322943,0.4094696234448854,-1.3695854449565477,2.2614690686541437,0.18147297943739235,0.2858173800239697,1.2586683133340666,1.060792308398437,2.8690399898836367,-1.2913499472928296,0.4149196253257808,-0.06313997376799359,-0.3502248963653193,-1.294881282037047,0.08872999433977219,1.4562947983661785,-0.16196878760109368,0.7306553896404725,1.3222374646182953,0.8332013976805173,1.0410407290349175,-1.0965199583438447,0.8266122722944995,-0.21040189449776744,0.48761074678308863,-0.2248388210367476,0.26753938809250055,-0.40172588144746957,1.2623632576300639,1.2812604516232353,0.6958380530382643,0.6372795471275019,-0.34076440228060795,-0.1195288365974284,0.5461695229691711,0.4626643863015343,-0.09520479401511582,0.3296330187417692,0.3881088025781274,-0.746693691833481,-0.7025848818650281,0.39636680292851734,0.8719989114559669,0.334006353191867,-0.6001636192519341,0.19864412012524577,0.544926387168302,-0.9431223402419424,-0.40425752057795955,0.8935289832034902,-0.5157970945494396,-0.24407837989596418,-7.070102497430564e-16,-3.098553041298868e-17,1.2181031320634302e-16,8.833742899648071e-16,-5.780386479358517e-17,2.9683173981300295e-16,-2.5612296984299086e-16,-2.430144498391692e-16,1.2184232253345714e-16,-1.1509473557212773e-16,-2.0405726789221465e-16,-3.5421611863323e-17,-8.743094752191767e-17,2.3995158086389503e-16,-2.4455765474318934e-16,-1.1824206795529311e-16,-9.246226546890457e-18,1.3420009030705952e-16,-1.997256423323441e-17,-2.2198595179931424e-16,-5.383988512816e-18,-2.0799677496000527e-17,-2.413569493454927e-17
196,1.284698632885222,0.3362715126685258,0.9469774342343038,1.1753893997094207,0.9023954612147285,1.4536008779834984,-1.9813103250252377,-2.1104792494703064,0.44856199389531637,-0.30054556589109255,-1.8770036414048248,2.1912630923459258,-0.38504046408517284,0.3707866821692514,0.7203776593146765,-0.9848858972780685,-0.8943203461320978,0.29499187110051633,0.2371209375232786,0.8106157736598344,-1.0627520713512761,-1.1389519077567714,-0.17665926414047092,-1.1864352244680982,-0.9190195825163456,1.0677868695647281,1.3180515088375209,0.12084677734967487,-0.23240331306940934,-0.7345256684757553,-0.2516942664609901,0.39929034479298287,0.22403980754702785,0.0561501114463871,-0.5509447568367093,0.7873145192360945,-1.0509406436690405,0.08152488494844563,-0.40609364958830807,1.0290717248576053,-0.41095361902331573,-0.629165109308318,-1.048822626976457,-0.42257582926431486,0.752405401790339,0.5334097819959368,-0.19402927437528922,-0.3160439096386758,-0.3008439348500929,-0.33291696274414745,1.0053016603075335,1.2050746689641396,-0.2860550239914467,-0.012002846938480692,-8.703430812345785e-17,-7.388208738650851e-16,3.6172380946870385e-16,1.7494070853234185e-16,-4.171269486364399e-16,1.9367699745688436e-16,4.3580747404542657e-16,-4.61399757434159e-16,-4.7236942389051385e-17,-1.0850806138578643e-16,2.574683875379366e-16,-8.21424435295408e-17,1.6724197144711331e-16,-1.9408711766948703e-16,1.2225606598697485e-16,-2.0863480011076965e-16,2.6071715405644237e-17,-1.0021465387409149e-16,2.510404775325061e-16,-1.5798110276029275e-16,-9.255740991758596e-17,-4.4279957681353554e-17,-7.65489972570302e-19
197,-0.11952412730497293,-1.3637887884348183,1.2495111433100936,0.2006447240069674,-2.31767502153656,3.1375713269956855,-0.36283469835349225,2.623119513954086,-0.5285696694837256,1.5041508469668985,-0.2801306583328435,0.881184166245048,0.9791654564873477,-1.7153412949433575,0.4507871371629031,-0.455013242143128,0.6511230267151353,0.0644757252864925,0.11519868031770168,1.5430749977381353,0.13325721219928302,0.17189190318404426,0.373629762687338,-0.5055368518925721,-0.09686796853414889,-1.5313527602664703,-0.910789017419485,-0.3523244729161909,1.0501422182148716,0.5972166557600003,-0.31904197430592895,-0.5737220992463339,0.6378164797592414,-0.8825963180145786,-0.4648176839957219,0.24898208324550164,-0.0031039967707831673,0.3571578304950565,1.4113906688433857,0.19328594153467352,0.13550599007765882,-0.37060862011430634,0.093869973231391,0.4159666156781603,0.3063378438185152,0.6762349267827965,-0.15932485549001696,-0.12845883971171998,0.11948946126934691,-0.3936261016117083,0.020547825116920753,0.4855078211013059,0.36613694255495616,0.07260355704196762,-3.8015985892504185e-16,-2.577915723843788e-16,1.973259323903142e-16,-3.522681776696951e-16,1.0404628273848996e-16,-3.247172204422786e-16,-4.800458573421318e-16,3.360193095547929e-16,1.5388972722791958e-16,-3.3571246034796266e-18,6.288580505245469e-17,4.9935054828806855e-17,7.70686617859793e-17,-1.6355043641096797e-16,4.532512514724175e-17,-3.345741370580199e-17,-5.511599660514322e-17,4.774435168952957e-19,3.473147919801605e-17,-3.944768761957298e-17,-3.2036454342653846e-17,-2.1354441898973618e-17,2.4949351793216646e-18
198,-2.144408572593832,-2.151602408801831,-1.4705073926068017,-0.510213454188807,-1.8659082119819779,-2.3888343240350305,0.10144058832398498,0.11011868049464363,0.453693998200856,-0.41450057831620474,2.8878263950064524,0.1572099328511977,-1.5104033398955097,0.3237494818315148,1.1613053504760722,-0.8414732164419307,-0.13933956730520256,-1.7290551184865572,-1.461398062436451,-1.3216521823407616,1.578203040871856,2.488819666798693,-2.845579529218847,0.049196959260145466,-0.5998607656723544,0.6462814906846271,2.747720827224018,1.982664088584028,0.3668141063357181,-0.24100985005346184,-0.5449748359024622,0.624474624974914,0.9039443143298149,2.1746930426414175,-0.31665460020121877,-0.5227182864258099,-1.8151791288301,0.06622100605543228,-0.9750681724905021,0.4307789754344268,-1.0156977002334564,-1.559487755764737,-0.9851898222438297,2.278324354021264,-0.758308498256175,-0.9232234705306717,0.4268584821978963,0.5838406645484288,2.6496658454984314,0.39745962694139386,-1.2160643201795998,0.21175264599475974,-0.24464205521245466,0.8477191278031184,-8.311427203957025e-16,-1.9122800808192737e-16,-2.3309801359986857e-16,-5.885778776151366e-17,-2.1740059716157355e-17,3.8973523957803553e-17,-4.88433123441796e-17,4.508304850128489e-16,4.929965153673428e-16,1.901882414989518e-16,3.9895671760404334e-16,2.8951879150111547e-16,-1.8678864071655219e-16,-1.9370180407570801e-16,2.459286542947629e-16,-1.0489170253891148e-16,-1.340927862947029e-16,-2.349967674459564e-16,-1.1890872125210927e-16,-7.645617721498513e-18,-4.365123339042287e-18,-5.458742844499373e-17,3.7318691341131115e-18
199,-0.08142070326155001,-1.3981137011551807,-1.8721269010349306,-0.32831279714177947,0.32265462630951297,-0.27034279971821795,1.4139884079155915,-0.15124225669625274,-1.32721353543576,2.8608206847526345,-0.6013233787865357,-1.0500803578555074,-0.2998282674702369,-2.0051187865660465,-0.04009383983155277,1.660045496149955,0.0324784106171161,0.9982202961657486,0.5115122670738161,0.7643939162742411,-1.3695971612784203,1.666088190035278,1.07839859447226,1.5575815815918028,-0.738037580238722,0.08584266452549694,0.3661370414476158,-0.17043061173242458,-0.05391999534274746,2.795835624992543,0.44773041628957405,0.3007509320587352,3.7028260804495723,-0.26137580098475716,-0.39897974811696235,0.7579226104303608,0.6665280273030243,0.8704517732662781,0.6108963129248531,0.5727512461902007,0.8735459186033289,0.198123909646993,0.2426464719007198,-0.12032895997685449,0.5360608897757287,1.1632945430281383,-1.0114910809420001,0.6284531509511379,0.18992856231509925,-0.700758205496604,-0.48728760486137335,0.11386960352735627,-0.3817029084538633,-0.2616072470798907,-8.960996816756664e-16,-1.0325292593352241e-15,-1.6192333568532904e-16,-7.092836300436014e-17,-1.1260954959501557e-15,-2.0885372333461412e-16,2.1239015292313272e-16,-2.2023659596212323e-16,3.0824113680940065e-17,-4.449574463899575e-16,-1.4327082561322308e-16,-1.5350541845778523e-16,-1.672413374992324e-17,-1.1604990825361891e-16,1.8446489382196884e-16,-2.5688597287516625e-17,2.0484543421493218e-16,8.698487868237938e-17,-5.0703487315433805e-17,-2.0983822823382617e-16,-6.073880925281345e-17,7.270195654497817e-17,-1.2948112200429989e-17
200,2.3180174211478173,-0.5544709149964643,-1.6478712303010843,0.2825337039949471,0.23177208774956254,0.2712489445056325,0.6748590133257265,1.061535438747481,1.8412553330018324,0.56361806303906,-1.1073525555386965,1.0592429093504412,0.003367247275797635,-0.6774089976149497,-0.8349333707020269,-1.1651367143594635,1.12655746026054,-0.2812592280686567,-0.2665259675285491,0.8972631379461985,-0.7775558024654458,-0.44220831242984204,-0.6634953488604693,0.9322056753195291,-2.5199443573577778,0.41916267890236847,-0.6247129096566714,-2.034805035351025,0.11084640759790172,-0.3324479072816239,0.8555265808057181,-1.3177969914594239,0.1912576074987635,0.8001382429916963,0.35438179421833577,0.7994152213560135,-0.5516823391407143,-0.40496278995177043,-0.8441516469023668,0.10207652397822203,-0.8241450375225057,-1.5618912511432252,-0.7760646300170572,-0.9359514413351676,-0.37596227008536176,-1.1543915602322794,1.543801952674854,0.46036815280948984,0.8869842559852059,-1.2613353590489818,1.1839809838762831,-0.13162871474905508,0.25263832055339774,0.4108074742627697,4.597846997808875e-16,7.619606155960297e-17,-3.0465942121109867e-16,2.734049496030466e-16,2.0136307754835998e-17,7.596646986063028e-16,9.881500870358119e-17,1.3134792796750087e-16,1.7314571669122467e-16,2.238802165193924e-16,-2.139391926603119e-16,-4.28176516114824e-17,-1.6828322100632174e-16,8.5739481338863e-17,1.4966909885162578e-16,-1.3907263876455483e-16,-7.771709314254184e-17,6.812431542852126e-17,-8.992473305286443e-17,9.137739964013972e-17,3.3694722836446845e-17,-2.884830910491386e-17,-3.593982338407816e-17
201,1.8199849672094428,-1.474423317056713,1.147693767278184,-1.3300173978246685,0.6265590358028198,-0.6886476551006798,-0.7283491668961339,-0.6660337953305544,-1.0864337225049552,-0.7549626539889436,1.6250716627686381,0.22233236870563938,0.3060465313214056,0.11579679222326099,-1.120061562653806,0.5023021402520533,1.7723466128112935,-0.9276095184102456,0.8633424276959283,0.8291828245612015,-1.906113928895372,1.0128256203741821,0.9711234897615806,-0.37582325421929147,-2.2789961785462274,0.5323475596088868,2.526823324282836,-0.3171899280587921,-0.8251227919961079,0.2748679334162496,0.0809244558170889,-0.9292615874084834,0.11047023841705934,1.0125301220262903,-0.07286566946479292,0.0798523032120564,0.5126690418561012,0.5222644928802516,-0.8895477551264197,0.9751595659113284,0.18475025804932982,0.7111293737179138,0.3758195387306686,0.6809536203220176,-1.0976884237019433,0.40081122175478057,-1.25674019158757,-0.5582311796425806,-0.14571300933878492,-0.15555109700682626,-1.1720345301180395,-0.7578318211287227,0.0880005049393975,2.421919621559253,1.269059347695406e-15,-3.967910831313341e-16,3.3507018693393033e-16,-7.985296621852156e-17,1.9646867259592683e-16,-4.3034808967117184e-16,-3.091019006304884e-16,6.737624966034006e-17,1.3106786900144302e-16,-2.639788829458638e-17,-4.530044237397304e-16,-1.0882012661243156e-16,1.0316504213334263e-16,8.308884116900727e-17,-7.85239906532506e-17,7.798689421523438e-17,1.3152878157604675e-17,-9.52170989012567e-17,5.2538434118921857e-17,-1.0948193889413835e-16,-8.047829380406715e-17,9.023136622337524e-18,9.703817561476099e-18
202,2.7453260693035224,1.1932086730774123,0.3181162582921758,0.2455023494787625,-0.18106473516552474,-2.8053108644351314,1.7012101573733769,-2.363781373168935,-1.0729650735208587,-0.7121708308318037,0.7776298395845459,0.6785839820937566,1.81717028440721,0.9846659765431026,0.10197356961081348,0.956683239696609,1.9250086678571017,0.12787754869905824,-1.3574592774955616,0.6760411693133058,0.4329193428110911,-0.21945075611978787,1.0153968972574763,1.0862011226522976,0.6814401083311712,-2.4702101798178466,-1.1094462990596357,1.564049100619072,-0.1011801176950065,0.3637036930385119,0.11785741238605399,0.4561384893552601,-1.6808149844961966,0.4392452814979528,-0.04217316749793824,-0.8047260112429164,0.10602906734395265,-0.027669420311617753,-0.0653634576869249,1.819613304839979,-1.1102096444248744,0.6571985854254804,0.03463546039242351,-1.1361014791257265,0.3975024579276457,-0.10230496326661753,0.6955609883366889,0.6334361082227187,-0.8349621979925251,-0.17577956668469194,0.5476047849504856,0.0031931863054156587,-0.733501779036181,0.38242896221069916,9.833510712151656e-17,-1.9327012043616466e-16,-5.316354125009235e-16,-1.9003729678055464e-16,-1.9100155253309855e-16,-1.6823618713912796e-16,-1.6454110268337556e-16,1.782064560490173e-17,2.933261542735922e-16,-8.940748272738557e-18,-4.279696501059813e-18,2.341495863356513e-16,-3.667094067768962e-17,-8.568726317639986e-17,7.410558292957875e-17,-7.265291778440414e-17,1.810293656882165e-16,-1.2569735149006997e-17,-1.7170134284356324e-16,-1.808151053450882e-16,-5.435429463739673e-17,2.0526288518439314e-17,-4.021279642522494e-19
203,-0.22439520382411252,2.0471543904364413,-1.3924141241300745,-0.27020872087795866,0.5004528646504355,-0.8075849843306788,3.2259240413382355,-0.18374092355061403,-1.0897369592131856,-2.7319562905013597,-2.5439959127048852,0.4487481269582537,1.852626685353011,0.2800078034395159,-2.5607177263599987,0.4084855893771141,1.2812487277321976,-0.3404219823635717,1.3144709106977017,-1.2521334033057123,-0.5839960529951795,1.239758367902347,-0.860926430001549,1.2173507560089085,0.6780649402859451,-1.0657218620598985,-1.0387290843818,0.42609740665530416,-0.784200740189204,0.6129114303523363,2.279105870923293,0.17773322882498452,-0.11676281193213807,0.6409889762981991,-1.0756783692822047,-0.3056121674725393,-0.42883540235833517,-0.42035421859237815,0.43624328588719213,-0.0816934517138862,0.8235250387852973,1.1964491252173273,0.42720689447437243,0.21733870218849813,0.2142827416073468,-0.4342837952359768,0.5953881747000415,-0.45845056128315337,-0.3395555727120308,0.30231178843670287,0.44136605746835955,-0.23349486149373141,-0.4813429230513477,0.006776123685909314,6.512909784673178e-16,-5.85467251644667e-16,3.953369882586387e-16,-1.108169611878847e-16,-4.602529444278205e-17,-4.4115932253799785e-17,-5.747614893012533e-17,4.693107433108128e-16,7.669635298745876e-16,2.98223669637356e-17,-9.231239112211024e-17,-2.475284100305107e-16,-4.0060288777757816e-17,-5.160795503670103e-17,2.3431681161799014e-17,-1.481825594817665e-16,-2.0605424356942042e-17,-1.4969964576026922e-16,1.6833973488598124e-16,-9.629368012910589e-17,1.992961634777117e-17,3.59597147054448e-17,1.3201950283934556e-18
204,0.05027930185172526,2.157281849285986,0.9124918268712239,-1.187003331341832,-0.2703278482293685,0.07204087588807244,0.7270951165016006,2.4921386525789684,0.6071398065960327,1.2845004445385173,1.068094613375649,0.3297914732029935,0.39788737520705225,0.5664326823844513,1.860127332373243,-0.2366638528763816,-1.163898511036319,-0.9590058563451065,-1.0974528957679348,0.9123032631885674,0.39495548541485564,0.3380401228126601,-1.2525569778303272,-1.1847527999927978,-0.39456182601033973,1.1865027415489997,-0.4615537616047246,-1.7146306693017268,0.9500140072028261,-0.332715983508125,0.9752945652980017,-0.1614766099798265,2.207467116644592,1.001672358231231,-0.9962364138961872,0.09432225420761399,0.4942543367573668,-0.9147942709655524,-0.0582459073294527,2.17611539009823,0.6289952741088775,-0.5945113949009708,0.2656519001256018,-1.0989970551411203,-0.8071948959802477,0.18599444273774468,0.08249403085152651,0.19387744893898318,-0.6556007668767796,-0.6915641306624437,-0.674329721473501,-0.1642555379873257,0.2033364939623909,0.4130332660493077,9.850153027786886e-16,-9.016583097793418e-16,1.8938572289425048e-16,2.0970579408776407e-17,-4.2433706401469917e-16,-3.4745970094367317e-16,3.0439609668920274e-16,8.803119694373477e-17,-4.058011778620583e-16,-2.8092769321616104e-17,-3.4467176237697824e-17,9.599144766940871e-17,4.970775950915309e-16,6.154012398770827e-17,1.6129901472179857e-16,8.283338799006786e-17,6.517847286188761e-17,-1.1846523581471107e-17,-8.490632302528327e-17,4.8471533060398224e-17,-4.199491849431512e-18,-1.8020586998321763e-17,-2.6885964305731742e-17
205,0.6016274922870228,1.8107275305643966,0.843577847749008,-2.8647229137184946,-1.5250156029463084,-2.10199716725089,-0.1738366073362342,0.7585225800458697,2.2361625974897597,-1.2767339075608484,0.6458001447939065,-1.3436024346404183,-0.3834402523654874,1.2926444594052,-0.0973883237037461,0.9034854276233906,-3.254411094273723,-1.270195742313444,0.14953125614042545,-1.0361776576779056,-0.9707238784074177,-0.492345332203322,0.9944058553357102,-0.34371376452441654,0.49679240191565555,0.3903987737454971,1.8070275793911388,-0.8668036751816883,1.0432473194409346,-0.8222632834937729,1.4458290692606848,-0.15711688904222706,-0.9440989919716266,-1.8476117747240715,-1.775960187906146,1.5961198246103618,0.8926400951015462,0.32484401762718473,0.9085005492859918,0.5601774127568866,-0.4342539409782412,-0.457893824177514,0.4633475057943504,0.44256434330722044,0.010928725120550858,0.6996115802477262,-1.0760243709624442,-0.4805317697049795,0.09634022347491937,0.8378702443294485,-0.6612819212467057,0.3720130475525148,-0.6824382848789341,-0.6946467291895273,8.22364674848721e-16,-1.3860271345538513e-16,-3.4426821749134885e-16,-5.5417421539843155e-17,-4.0132373439860835e-17,-7.59937982299477e-17,-2.442759224702319e-16,-1.7350819532283214e-16,-3.4812616169074867e-16,-3.094352563628628e-17,-1.1423010503651483e-16,-1.028680154669155e-16,6.28809719153248e-17,2.11463491451927e-16,8.829242177098284e-17,6.170555530313675e-17,3.8318964887792266e-17,-5.714464515139268e-17,3.201214694478893e-17,-6.314479757149465e-17,-1.0143383450449277e-16,-2.549465158415216e-17,3.549218258100751e-18
206,0.8047780292600781,-1.9556112354126824,-2.6910735909734482,-0.8587922007798968,1.9125792153742984,0.282087100830339,0.09800690454490568,1.4213038635224648,-2.9193931049294974,0.8957827793025159,-1.489537058416958,-0.5486471580958,0.9356142193452252,1.2079218251491775,1.4005460599528106,-1.1728170483490477,-1.7105283532731335,1.5250468210065014,-0.858333701624974,-1.7149255066551174,-0.34544482752493605,1.534432559126628,-0.1000822111694516,-0.14832547609861607,0.6869019705549712,-0.7813464676165222,1.244569030753345,0.8502350093412816,2.094742720033226,-0.3634008051146732,-1.5117209274577008,-1.3743520167772365,0.05825179917670225,-0.7126616151286481,0.36407254576518566,-1.8163250686661818,-0.4140007560310549,-0.4630225119413609,-0.5923901804071057,-0.4389781711571516,-0.5673743168121933,0.23441314194688911,0.1705358269906394,-1.2395215710489924,1.3899717464288184,-1.2130811814343028,0.3566689971909345,0.5519305754637104,0.2550375522243244,-0.15841535949919203,1.2397635389158952,0.017180523977556393,-1.6488600556977915,-0.07536168498845787,-2.7115467700073405e-16,-4.417949770125356e-16,-6.679195272345387e-16,3.066219059336902e-17,-3.201887776231396e-17,5.096353435011768e-16,-1.7804235405975464e-16,-2.6169298713826864e-16,-6.133411219478582e-17,1.7554465984694805e-16,-2.3564897507034123e-16,2.9523562448798484e-16,-1.085821303854472e-16,-5.700821152648456e-17,2.3563661206339605e-16,-3.626297764207226e-17,1.7133543115063819e-16,1.0364653532072121e-16,-1.5422233069380316e-16,-1.0456685073621824e-16,1.5528514313657448e-17,7.865851117584709e-17,-5.1323076456180326e-18
207,0.6645287361762956,-0.6437203202775965,-1.1135822220043983,1.7858370962974603,3.0085822080551674,-1.0713038078617565,1.7742332852647924,2.690477039283058,-1.6421438725887,0.5091993200537261,2.38033661347193,1.4849658099140939,-0.3053433167901754,-0.5842821646944202,-0.5557786925269209,1.574018531505841,-1.6955556096098656,-0.7865396428979445,2.4655299837754434,0.7643603746089689,1.2670378430081917,1.6350542090385962,0.45182405368616196,0.9733680398724,0.25292864696930684,0.8241137430135286,-1.7503835512014696,-2.8464435605057763,-0.5848017251616375,-0.8474395167193067,-1.2861550325306381,2.208608412028664,-2.034390046946157,-1.404718356249344,1.7045967795282095,-1.239712497631155,-0.9870760209014651,-1.311184374593672,0.2207040767489697,-0.587743732191632,-1.4351189355790908,1.0314464750892416,-0.9266158382266763,-0.457965267335595,-0.32204413340150184,0.8017165625206281,-0.5832069149077308,1.8252961550320208,0.16780600567566561,0.2854055469643342,0.19520958642900274,-1.1119780543411584,-0.1123820233732144,-0.26865136073665763,-5.841440958975391e-16,-5.439831997051663e-17,-1.6243533677883238e-15,2.7096208712543907e-16,-1.4118507350711634e-16,7.638913234252558e-16,-3.2206608070538615e-16,-5.743721967699312e-16,2.4805179281832123e-16,4.283411893208401e-16,3.0595876472345836e-17,-5.953217112475198e-18,2.4415917469312167e-17,2.1583581932023263e-16,8.960463459085584e-17,2.5245236991448926e-16,-1.3000500369230935e-16,9.128197037853546e-17,6.359230039923801e-17,2.2154422450563164e-16,-3.856841090537698e-17,-6.450576747037422e-17,1.6391803246789368e-17
208,2.9056110761113625,0.38484492935091147,-0.4712141561623535,-0.002855451001025777,0.7643958343593692,1.2845565977271707,-2.5930827578777773,0.36469226380375513,0.520109296958758,-1.6150816134255679,-1.0489992851938397,-0.2139764428426273,-1.3089557841216852,-0.4056796313030391,1.0730949837916963,-0.19251480207694244,2.734728118310854,-1.6500539318891565,3.140141822405485,-1.841293280903099,-1.119030504849838,-0.7628431008920868,0.5186074203631184,-2.3325990502111016,0.9211598052272704,0.9911817621886928,-0.284346648434008,2.2031938189589897,0.1500750709905234,-0.4182510659723019,1.0083465630911657,2.9621334838346622,0.5236834282292047,0.7145050210792678,0.07953589477707215,-1.3391436994140198,2.447238305755012,-0.5860086835393805,-1.0235103242231953,0.741882741029526,-1.5846935519536405,0.30858083008243137,-0.5973988560140451,-1.7966860328402554,-0.4688340236323559,-0.2014248730676987,-0.02220869936726804,-0.7988229887925975,1.8879440648278711,-0.1230931088618189,0.0649176547404025,0.36484949827176927,0.6763239179412791,-0.06467048011429861,-6.520085300834453e-16,-4.707213448930524e-16,-4.687037760234773e-16,-9.185932980971671e-16,-7.518086756125393e-17,3.743108484276171e-16,-8.62934627966345e-17,1.3182910681743751e-16,8.98686667740495e-19,-2.8971121404468176e-16,-1.7002819244174906e-16,1.9767079482755337e-16,9.929463045076174e-17,1.2601042628330346e-17,6.131774638920542e-17,8.400813202436383e-18,1.0728279430955208e-17,-2.9280077909145645e-17,-4.964023344347901e-17,2.846127330890715e-17,9.594178593691339e-19,4.840379263740592e-17,-1.0984263359876059e-17
209,-0.6287983175374192,1.7961423894956754,-0.5516490891211616,-0.10968265320601962,-0.6297432895302085,-1.697462981531189,2.051396402974867,0.9625451714990226,0.8504825890717643,1.5957195169012028,-1.9151799857060192,1.3730796109703443,0.12203477973273001,0.8224310006413953,-1.638016442163296,-1.6166045776142233,0.22359828515450356,0.7555467377979366,2.0317747674429416,-0.0870841211929962,1.1679718691839545,1.53664072029635,1.6283316794497176,1.179296290492982,0.7402547870083811,-0.27347336552621815,1.7376402543005645,0.9127299653849735,-0.18742623975188324,-1.1514369739839492,0.45141784790210876,-0.15650349874801228,0.6172262707639746,-0.7261572801790742,-1.6707841478286103,-1.508875335420486,0.459554277575196,-0.46305804917091126,-0.6217083857935044,0.2322271938454259,1.578294394371652,0.534171014355217,-0.22046679782752443,-1.2707990941847909,-0.6261458072827926,-0.47623415081628717,0.1360580907245464,-0.2596714907146086,-0.8341386343025935,-0.7940567681802613,1.0800264939437982,-0.17174495132804848,-0.08102184253463586,0.9764778560672052,-1.4553918511164431e-15,-6.847268408587008e-16,2.146553493928459e-16,-1.2141765317601232e-16,-1.4842652914037237e-16,2.384550276758353e-16,-3.5484829677742417e-16,-3.2131765035873414e-16,-9.514265530953925e-18,-5.825115947949344e-17,-3.30775499982826e-16,-2.7074538067300333e-16,-1.582114990870123e-16,2.8544682863820134e-17,-4.115214169480448e-18,-4.129675217124585e-17,4.2006069313524793e-17,-1.6087872725356192e-16,7.22522989135646e-17,-8.843287976722809e-17,-6.554536881452966e-17,2.929294369310637e-17,-6.908537111259493e-18
210,2.102397318152272,1.6543150193984688,-1.8673172655339845,-2.3390036210747667,-0.6234819451178228,-1.101351080866941,-3.237666450838102,-1.3429089752399552,0.03671012344865446,1.1167213186677507,-0.32363446220012665,-1.298416540681534,-0.13067535331672792,0.7386491552539209,0.5347067570657569,0.06065047241463141,-1.5857626353695755,1.0938742037763067,0.1156817147334621,-1.3901465703753617,1.4925394248404291,-0.012311853915376059,0.2732125627619637,0.29897424469115463,-1.8664942918536542,-0.22639854924723166,-0.8390661519324368,1.122394093632807,-1.5700606954534224,0.19356952312328385,0.4707347084345451,0.05324431545072181,-0.6401689087081043,0.43723852343303987,-0.26893168006953827,-1.0746056354203217,0.7016526871164922,-0.4941323342533448,-0.5978803312896709,0.2697805074914446,-0.49865005976116944,0.3990844294326219,0.18648658684940422,-0.6496307832281102,-0.6892639796136948,-1.0369685171510175,-0.9603350536450322,0.7705812967734949,0.1130532298414539,-0.06514055444251124,-0.1731772635334274,0.21311484778090856,0.2534928601669153,0.41286210708311605,3.4482108302824074e-16,-1.6932597145626646e-16,4.318630485721799e-16,4.1496982898479883e-16,6.066702142367767e-16,1.364393853127496e-16,9.249491424510392e-17,3.691666972506224e-17,3.240768774699856e-16,-3.3915702666330525e-16,1.5844434117763042e-16,-3.7647363169419113e-16,7.221485765865668e-18,-1.4037174591523995e-16,2.0718917247295849e-16,7.110960624591282e-17,-1.7893567385866197e-17,-8.807087509215692e-17,9.103230042766843e-17,9.333298006280006e-17,-3.429166193285887e-17,-4.431868628471736e-17,-1.5650609132272085e-17
211,2.762849946405383,0.9741090280029234,-0.6652123908234101,-1.4289267874338338,0.36876554649149274,0.6976013012555348,0.47450099011035124,0.3634356670471586,0.13639405675826208,-0.1333714268553913,2.748008342871551,0.1767497162495557,-0.898332348075375,1.8664030367157045,0.23391345289490348,-0.49658351925817174,0.6947003000846484,-0.8012868529289314,1.0022836310982608,-0.7567709842569177,-0.4138072983904487,2.047270194611704,0.12230445832781044,1.3054094718333806,-0.45003860417086844,-0.6962541286947761,0.22255329058075843,0.028379579286226326,2.9790398412473547,-0.4715746102510818,-0.9195218275255752,-0.3258166716968984,-0.7791192179058619,0.2395423202793501,0.4768700238559432,2.0550275088366057,-0.046677902701458066,-1.3572893229499217,0.8031267584775013,0.35860818720132714,0.13378629545889278,-0.834447605674643,-0.3629791520293138,-0.14841131960088094,-1.1622114434725592,-0.2525515680216156,0.4118056469003919,0.540668424666773,-0.7132630267100287,0.7172753604711934,0.30804923402830653,0.8641108652262723,-0.1195641959593483,0.2203772413153524,1.1516862594246024e-16,-3.5558005410674597e-16,-7.141646127705615e-16,3.8731198613718788e-16,-9.676146719464427e-17,-1.5813876598643683e-16,5.485038177798549e-16,-1.8674890709856158e-16,3.1227500372764626e-17,6.147952324891533e-17,-2.8315841158915175e-16,-7.141068050559009e-18,2.1665101694894454e-16,8.026388396485535e-17,1.1932676200017181e-16,-7.672654724215717e-17,-7.683957096333755e-17,-1.2124835341130685e-17,-3.330789267567234e-17,6.066035330731e-17,6.663689002397493e-17,3.262285993272224e-17,-1.0365139084766672e-17
